epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-agent-c       | 2026-03-31T01:46:02.013705211Z [agent-c] â”‚ Defense: 0.15, P(infect): 86.41% â†’ 85.10% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:02.013708211Z [agent-c] â”‚ Roll: 83.59% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:46:02.013710411Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:46:02.014338271Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:02.014354970Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:02.014357770Z [agent-c] Mutated payload v34 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:46:02.014700449Z [agent-c] â†’ agent-b (strength: 1.62, mutation v34)
epidemic-agent-c       | 2026-03-31T01:46:02.015177919Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:02.015190118Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:03.066727122Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:03.066767919Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:03.066770719Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:03.066772919Z [agent-c] Mutated payload v35 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:46:03.068057139Z [agent-c] â†’ agent-b (strength: 1.61, mutation v35)
epidemic-agent-c       | 2026-03-31T01:46:03.068623903Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:04.120572483Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:04.120622780Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:04.120629679Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:04.120634879Z [agent-c] Mutated payload v36 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:46:04.121752709Z [agent-c] â†’ agent-b (strength: 1.80, mutation v36)
epidemic-agent-c       | 2026-03-31T01:46:04.122747547Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:04.584600451Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:46:04.584609150Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:04.584611450Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:46:05.828458427Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:05.828490325Z [agent-c] Parsed metadata: {'level': 'medium', 'attack_type': 'PI-JAILBREAK', 'attack_strength': 1.25, 'hop_count': 0, 'injection_id': '5f45b96bad67099b', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:05.828494225Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:05.828497025Z [agent-c] Processing delay: 28.6ms
epidemic-agent-c       | 2026-03-31T01:46:05.857792492Z [agent-c] â”‚ Attack type: PI-JAILBREAK, strength: 1.25
epidemic-agent-c       | 2026-03-31T01:46:05.857830990Z [agent-c] â”‚ Defense: 0.15, P(infect): 70.12% â†’ 69.07% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:05.857833889Z [agent-c] â”‚ Roll: 82.78% â†’ âœ… BLOCKED
epidemic-agent-c       | 2026-03-31T01:46:05.857836389Z [agent-c] âœ… Infection blocked
epidemic-agent-c       | 2026-03-31T01:46:05.857838489Z [agent-c] Acquired 30.93% immunity to PI-JAILBREAK
epidemic-agent-c       | 2026-03-31T01:46:05.858525546Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:08.391319379Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:46:08.391339278Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:08.391361977Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:46:09.637020941Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:09.637051739Z [agent-c] Parsed metadata: {'level': 'easy', 'attack_type': 'PI-DIRECT', 'attack_strength': 0.9, 'hop_count': 0, 'injection_id': '3d4612f02bc6abea', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:09.637054839Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:09.637057738Z [agent-c] Processing delay: 32.0ms
epidemic-agent-c       | 2026-03-31T01:46:09.669532007Z [agent-c] â”‚ Attack type: PI-DIRECT, strength: 0.90
epidemic-agent-c       | 2026-03-31T01:46:09.669583603Z [agent-c] â”‚ Defense: 0.15, P(infect): 67.92% â†’ 66.58% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:09.669586903Z [agent-c] â”‚ Roll: 85.53% â†’ âœ… BLOCKED
epidemic-agent-c       | 2026-03-31T01:46:09.669589703Z [agent-c] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:25.240957771Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-c       | 2026-03-31T01:46:09.669591803Z [agent-c] Acquired 33.42% immunity to PI-DIRECT
epidemic-agent-c       | 2026-03-31T01:46:09.670320057Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:12.227012733Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:46:12.227031032Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:12.227035332Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:46:13.475963772Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:13.475988171Z [agent-c] Parsed metadata: {'level': 'difficult', 'attack_type': 'PI-ROLEPLAY', 'attack_strength': 2.0, 'hop_count': 0, 'injection_id': 'b68a777fc07f59c0', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:13.475992170Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:13.475995870Z [agent-c] Processing delay: 25.2ms
epidemic-agent-c       | 2026-03-31T01:46:13.503195357Z [agent-c] â”‚ Attack type: PI-ROLEPLAY, strength: 2.00
epidemic-agent-c       | 2026-03-31T01:46:13.503213556Z [agent-c] â”‚ Defense: 0.15, P(infect): 86.41% â†’ 86.87% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:13.503217656Z [agent-c] â”‚ Roll: 64.41% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:46:13.503220856Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:46:13.503858515Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:13.503907512Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-a       | 2026-03-31T01:46:25.240973870Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.7013094624077842, 'source_infection': True, 'mutation_v': 39, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-c       | 2026-03-31T01:46:13.503932411Z [agent-c] Mutated payload v37 (encoding)
epidemic-agent-c       | 2026-03-31T01:46:13.504413180Z [agent-c] â†’ agent-b (strength: 1.68, mutation v37)
epidemic-agent-c       | 2026-03-31T01:46:13.505024642Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:13.505035441Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:14.556807899Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:14.556854596Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:14.556857796Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:14.556860196Z [agent-c] Mutated payload v38 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:46:14.558428797Z [agent-c] â†’ agent-b (strength: 1.99, mutation v38)
epidemic-agent-c       | 2026-03-31T01:46:14.558773575Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:15.610713722Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:15.610750120Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:15.610753520Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:15.610755720Z [agent-c] Mutated payload v39 (encoding)
epidemic-agent-c       | 2026-03-31T01:46:15.611817553Z [agent-c] â†’ agent-b (strength: 1.63, mutation v39)
epidemic-agent-a       | 2026-03-31T01:46:25.240977170Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:25.240979570Z [agent-a] Processing delay: 1153.8ms
epidemic-agent-a       | 2026-03-31T01:46:26.396918009Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.70
epidemic-agent-a       | 2026-03-31T01:46:26.396946007Z [agent-a] â”‚ Defense: 0.85, P(infect): 67.95% â†’ 64.72% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:26.396949407Z [agent-a] â”‚ Roll: 94.73% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:26.396951607Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:26.396953807Z [agent-a] Acquired 35.28% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:26.397435976Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:26.447924950Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-c       | 2026-03-31T01:46:15.612328321Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:16.076084513Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:26.447963747Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6345521164714027, 'source_infection': True, 'mutation_v': 40, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-c       | 2026-03-31T01:46:16.076099212Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:26.447967247Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:26.447970247Z [agent-a] Processing delay: 1102.6ms
epidemic-agent-a       | 2026-03-31T01:46:27.551490336Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.63
epidemic-agent-a       | 2026-03-31T01:46:27.551540032Z [agent-a] â”‚ Defense: 0.85, P(infect): 66.48% â†’ 67.95% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:27.551544432Z [agent-a] â”‚ Roll: 37.82% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:46:27.551547632Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:46:27.552828050Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:27.552854948Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:27.552859248Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:27.552862648Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:46:27.552884147Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:27.552886646Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:27.603770095Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:27.603794094Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6394724197911736, 'source_infection': True, 'mutation_v': 41, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:27.603797593Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:27.603800393Z [agent-a] Processing delay: 1182.9ms
epidemic-agent-a       | 2026-03-31T01:46:28.788624996Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.64
epidemic-agent-a       | 2026-03-31T01:46:28.788654094Z [agent-a] â”‚ Defense: 0.85, P(infect): 66.58% â†’ 66.85% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:28.788656894Z [agent-a] â”‚ Roll: 87.64% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:28.788659394Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:28.788661493Z [agent-a] Acquired 33.15% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:28.789228958Z [agent-a] â•š
epidemic-agent-c       | 2026-03-31T01:46:16.076102411Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:46:17.298856512Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:17.298890110Z [agent-c] Parsed metadata: {'level': 'medium', 'attack_type': 'PI-JAILBREAK', 'attack_strength': 1.25, 'hop_count': 0, 'injection_id': '076b78d877b121e1', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:17.298894809Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:17.298897809Z [agent-c] Processing delay: 29.2ms
epidemic-agent-c       | 2026-03-31T01:46:17.329226799Z [agent-c] â”‚ Attack type: PI-JAILBREAK, strength: 1.25
epidemic-agent-c       | 2026-03-31T01:46:17.329264297Z [agent-c] â”‚ Defense: 0.15, P(infect): 63.42% â†’ 66.23% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:17.329267896Z [agent-c] â”‚ Roll: 42.30% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:46:17.329270196Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:46:17.329745966Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:17.329758765Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:17.329761565Z [agent-c] Mutated payload v40 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:46:17.330191738Z [agent-c] â†’ agent-b (strength: 1.10, mutation v40)
epidemic-agent-c       | 2026-03-31T01:46:17.330527717Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:17.330539216Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:18.382387069Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:18.382418667Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:18.382436966Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:18.382439366Z [agent-c] Mutated payload v41 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:46:18.383458102Z [agent-c] â†’ agent-b (strength: 1.13, mutation v41)
epidemic-agent-c       | 2026-03-31T01:46:18.384444940Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:19.436037409Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:19.436072606Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:19.436075806Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:19.436078206Z [agent-c] Mutated payload v42 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:46:19.437089742Z [agent-c] â†’ agent-b (strength: 1.24, mutation v42)
epidemic-agent-c       | 2026-03-31T01:46:19.437455719Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:19.871685349Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:46:19.871699749Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:19.871702648Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:46:21.168726373Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:21.168747272Z [agent-c] Parsed metadata: {'level': 'easy', 'attack_type': 'PI-DIRECT', 'attack_strength': 0.9, 'hop_count': 0, 'injection_id': 'add569e1fd15d28d', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:21.168750471Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:21.168753771Z [agent-c] Processing delay: 34.2ms
epidemic-agent-c       | 2026-03-31T01:46:21.204132811Z [agent-c] â”‚ Attack type: PI-DIRECT, strength: 0.90
epidemic-agent-c       | 2026-03-31T01:46:21.204167408Z [agent-c] â”‚ Defense: 0.15, P(infect): 60.34% â†’ 63.92% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:21.204170708Z [agent-c] â”‚ Roll: 24.29% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:46:21.204172808Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:46:21.204695575Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:21.204704574Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:21.204707274Z [agent-c] Mutated payload v43 (encoding)
epidemic-agent-c       | 2026-03-31T01:46:21.205139946Z [agent-c] â†’ agent-b (strength: 0.87, mutation v43)
epidemic-agent-c       | 2026-03-31T01:46:21.205562619Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:21.205572619Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:46:22.257211022Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:22.257257219Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:22.257260319Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:22.257262519Z [agent-c] Mutated payload v44 (encoding)
epidemic-agent-c       | 2026-03-31T01:46:22.257982973Z [agent-c] â†’ agent-b (strength: 0.77, mutation v44)
epidemic-agent-c       | 2026-03-31T01:46:22.258432944Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:23.309917758Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:46:23.309953856Z [agent-c] ðŸ¦  Broadcasting infection...
